27.08.2019 23:51	16 min	hanab.live/replay/52144	4	25	{Maiorskills,Fireheart,Valetta6789,Livia}
28.08.2019 23:23	4 min	hanab.live/replay/52237	2	20	{Valetta6789,Kyle}
28.08.2019 23:31	4 min	hanab.live/replay/52238	2	15	{Valetta6789,Kyle}
28.08.2019 23:47	5 min	hanab.live/replay/52239	2	20	{Kyle,Valetta6789}
29.08.2019 00:00	4 min	hanab.live/replay/52240	2	0	{Valetta6789,Kyle}
29.08.2019 00:06	8 min	hanab.live/replay/52241	2	11	{Kyle,Valetta6789}
31.08.2019 22:59	14 min	hanab.live/replay/52654	3	25	{Valetta6789,Zamiel,Livia}
31.08.2019 23:29	9 min	hanab.live/replay/52656	3	0	{Livia,Zamiel,Valetta6789}
31.08.2019 23:49	12 min	hanab.live/replay/52659	3	20	{Zamiel,Livia,Valetta6789}
01.09.2019 00:14	2 min	hanab.live/replay/52662	3	0	{Valetta6789,Zamiel,Livia}
01.09.2019 00:17	1 min	hanab.live/replay/52664	3	0	{Zamiel,Valetta6789,Livia}
01.09.2019 00:20	15 min	hanab.live/replay/52665	3	22	{Zamiel,Valetta6789,Livia}
01.09.2019 23:17	11 min	hanab.live/replay/52784	3	0	{Valetta6789,Livia,kko}
01.09.2019 23:55	17 min	hanab.live/replay/52787	4	21	{Valetta6789,Livia,kko,RealRigorMorti}
02.09.2019 21:54	20 min	hanab.live/replay/52925	4	26	{Valetta6789,Livia,NoMercy,Kyle}
02.09.2019 22:30	16 min	hanab.live/replay/52930	4	29	{Livia,Kyle,Valetta6789,NoMercy}
02.09.2019 23:04	5 min	hanab.live/replay/52934	5	0	{invarse,Instantiation,Valetta6789,Kyle,Livia}
02.09.2019 23:26	10 min	hanab.live/replay/52938	4	0	{Instantiation,Valetta6789,Livia,invarse}
02.09.2019 23:40	11 min	hanab.live/replay/52942	4	0	{invarse,Livia,Valetta6789,Instantiation}
02.09.2019 23:58	28 min	hanab.live/replay/52968	4	30	{invarse,Livia,Instantiation,Valetta6789}
03.09.2019 22:18	12 min	hanab.live/replay/53158	3	23	{Jake_Stiles,Livia,Valetta6789}
03.09.2019 22:44	15 min	hanab.live/replay/53161	3	0	{Livia,Jake_Stiles,Valetta6789}
08.09.2019 21:09	15 min	hanab.live/replay/53850	4	0	{micerang,Valetta6789,Livia,kodomazer}
08.09.2019 21:35	20 min	hanab.live/replay/53853	5	0	{Valetta6789,micerang,kodomazer,Kyle,Livia}
08.09.2019 23:37	20 min	hanab.live/replay/53866	4	0	{micerang,Romain672,Livia,Valetta6789}
09.09.2019 21:33	4 min	hanab.live/replay/54036	2	0	{Valetta6789,Fireheart}
09.09.2019 21:42	6 min	hanab.live/replay/54038	2	0	{Fireheart,Valetta6789}
09.09.2019 21:52	6 min	hanab.live/replay/54040	2	0	{Fireheart,Valetta6789}
09.09.2019 22:05	17 min	hanab.live/replay/54041	4	25	{Fireheart,Valetta6789,Romain672,hanabornoob}
09.09.2019 22:35	21 min	hanab.live/replay/54045	5	18	{asaelr,Romain672,Fireheart,Valetta6789,micerang}
09.09.2019 23:12	19 min	hanab.live/replay/54048	6	25	{Fireheart,Romain672,micerang,Valetta6789,asaelr,Livia}
10.09.2019 23:04	11 min	hanab.live/replay/54173	4	25	{Razvogor,Romain672,Valetta6789,Livia}
10.09.2019 23:34	4 min	hanab.live/replay/54175	5	0	{Romain672,Valetta6789,Kyle,Livia,asaelr}
10.09.2019 23:40	15 min	hanab.live/replay/54179	5	29	{Valetta6789,Romain672,asaelr,Kyle,Livia}
11.09.2019 00:05	4 min	hanab.live/replay/54182	4	0	{Romain672,asaelr,Valetta6789,Livia}
11.09.2019 00:11	14 min	hanab.live/replay/54184	4	23	{asaelr,Valetta6789,Livia,Romain672}
11.09.2019 21:41	16 min	hanab.live/replay/54331	5	18	{Livia,Valetta6789,Kyle,Romain672,micerang}
11.09.2019 22:11	7 min	hanab.live/replay/54337	3	18	{Kyle,Valetta6789,Romain672}
11.09.2019 23:10	3 min	hanab.live/replay/54340	3	0	{kodomazer,Livia,Valetta6789}
11.09.2019 23:14	14 min	hanab.live/replay/54343	3	22	{Livia,Valetta6789,kodomazer}
11.09.2019 23:44	13 min	hanab.live/replay/54351	4	25	{kodomazer,scharkbite,Valetta6789,Livia}
12.09.2019 13:04	3 min	hanab.live/replay/54430	2	0	{Valetta6789,Fireheart}
12.09.2019 13:09	5 min	hanab.live/replay/54433	2	0	{Fireheart,Valetta6789}
12.09.2019 13:16	6 min	hanab.live/replay/54436	2	25	{Fireheart,Valetta6789}
12.09.2019 13:26	0 min	hanab.live/replay/54437	2	0	{Fireheart,Valetta6789}
12.09.2019 13:26	6 min	hanab.live/replay/54439	2	25	{Valetta6789,Fireheart}
12.09.2019 13:37	3 min	hanab.live/replay/54440	2	0	{Fireheart,Valetta6789}
12.09.2019 13:42	8 min	hanab.live/replay/54442	2	0	{Fireheart,Valetta6789}
12.09.2019 13:51	5 min	hanab.live/replay/54445	3	0	{asaelr,Fireheart,Valetta6789}
12.09.2019 14:02	6 min	hanab.live/replay/54447	3	0	{Fireheart,asaelr,Valetta6789}
12.09.2019 14:11	13 min	hanab.live/replay/54448	3	30	{asaelr,Valetta6789,Fireheart}
12.09.2019 14:36	17 min	hanab.live/replay/54449	4	29	{Fireheart,asaelr,Valetta6789,Romain672}
12.09.2019 15:04	10 min	hanab.live/replay/54451	3	25	{Fireheart,Valetta6789,Romain672}
12.09.2019 15:22	13 min	hanab.live/replay/54454	3	0	{Valetta6789,Romain672,Fireheart}
12.09.2019 15:45	12 min	hanab.live/replay/54461	3	30	{Valetta6789,Romain672,Fireheart}
12.09.2019 16:11	17 min	hanab.live/replay/54469	3	23	{Valetta6789,Romain672,Fireheart}
12.09.2019 16:40	14 min	hanab.live/replay/54470	4	25	{Valetta6789,Romain672,Libster,Fireheart}
12.09.2019 16:59	20 min	hanab.live/replay/54471	5	25	{Fireheart,Romain672,Valetta6789,Libster,asaelr}
12.09.2019 17:32	17 min	hanab.live/replay/54472	5	23	{Fireheart,Libster,Kyle,Romain672,Valetta6789}
12.09.2019 19:41	8 min	hanab.live/replay/54486	6	0	{Kyle,asaelr,Valetta6789,Sucubis,Fireheart,scharkbite}
12.09.2019 19:57	12 min	hanab.live/replay/54489	4	24	{kodomazer,Fireheart,Kyle,Valetta6789}
12.09.2019 20:15	7 min	hanab.live/replay/54491	4	0	{kodomazer,Fireheart,Valetta6789,Kyle}
12.09.2019 21:03	17 min	hanab.live/replay/54495	6	25	{kodomazer,Kyle,hanabornoob,Fireheart,Floriman,Valetta6789}
12.09.2019 21:36	18 min	hanab.live/replay/54497	5	22	{Libster,Floriman,Valetta6789,Fireheart,kodomazer}
12.09.2019 22:12	5 min	hanab.live/replay/54500	6	0	{Romain672,Floriman,Fireheart,Valetta6789,Libster,Razvogor}
12.09.2019 22:24	4 min	hanab.live/replay/54502	6	0	{Floriman,Libster,Razvogor,Romain672,Fireheart,Valetta6789}
12.09.2019 22:35	9 min	hanab.live/replay/54504	5	0	{Valetta6789,Razvogor,Libster,Romain672,Floriman}
12.09.2019 22:55	8 min	hanab.live/replay/54507	5	0	{Razvogor,Romain672,Libster,Floriman,Valetta6789}
12.09.2019 23:11	6 min	hanab.live/replay/54509	5	0	{Razvogor,Floriman,Valetta6789,Libster,Romain672}
12.09.2019 23:25	4 min	hanab.live/replay/54511	6	0	{Libster,Valetta6789,Floriman,Romain672,hanabornoob,Razvogor}
12.09.2019 23:34	12 min	hanab.live/replay/54513	6	0	{Razvogor,Valetta6789,hanabornoob,Floriman,Romain672,Libster}
12.09.2019 23:57	5 min	hanab.live/replay/54516	6	0	{hanabornoob,Razvogor,Romain672,Libster,Floriman,Valetta6789}
13.09.2019 00:09	16 min	hanab.live/replay/54517	5	30	{Romain672,Libster,Valetta6789,Razvogor,Floriman}
13.09.2019 10:12	3 min	hanab.live/replay/54604	4	0	{riking,Valetta6789,lolololanqi,kodomazer}
13.09.2019 10:16	22 min	hanab.live/replay/54605	3	25	{kodomazer,Valetta6789,riking}
13.09.2019 10:55	10 min	hanab.live/replay/54606	3	0	{Valetta6789,riking,kodomazer}
13.09.2019 11:31	26 min	hanab.live/replay/54609	3	23	{riking,Valetta6789,kodomazer}
13.09.2019 12:34	17 min	hanab.live/replay/54611	4	25	{hanabornoob,Livia,Fireheart,Valetta6789}
13.09.2019 13:02	12 min	hanab.live/replay/54613	3	24	{Kyle,Fireheart,Valetta6789}
13.09.2019 13:22	9 min	hanab.live/replay/54619	3	22	{Valetta6789,Kyle,Fireheart}
13.09.2019 13:41	2 min	hanab.live/replay/54631	3	0	{Kyle,Fireheart,Valetta6789}
13.09.2019 13:45	11 min	hanab.live/replay/54642	3	0	{Kyle,Valetta6789,Fireheart}
13.09.2019 14:03	12 min	hanab.live/replay/54648	3	24	{Kyle,Valetta6789,Fireheart}
13.09.2019 14:21	4 min	hanab.live/replay/54649	4	0	{Valetta6789,asaelr,Fireheart,Kyle}
13.09.2019 14:31	16 min	hanab.live/replay/54651	3	25	{Valetta6789,asaelr,Fireheart}
13.09.2019 15:00	16 min	hanab.live/replay/54652	3	25	{Fireheart,Valetta6789,asaelr}
13.09.2019 15:26	12 min	hanab.live/replay/54654	3	0	{Valetta6789,Fireheart,asaelr}
13.09.2019 15:43	4 min	hanab.live/replay/54655	3	0	{Fireheart,Valetta6789,asaelr}
13.09.2019 15:50	3 min	hanab.live/replay/54656	3	0	{Valetta6789,asaelr,Fireheart}
13.09.2019 15:56	13 min	hanab.live/replay/54658	3	30	{asaelr,Fireheart,Valetta6789}
14.09.2019 16:43	11 min	hanab.live/replay/54814	4	20	{micerang,Livia,Valetta6789,awe}
14.09.2019 17:00	4 min	hanab.live/replay/54815	4	0	{Livia,micerang,Valetta6789,awe}
14.09.2019 17:10	18 min	hanab.live/replay/54816	5	25	{invarse,Livia,awe,Valetta6789,micerang}
14.09.2019 22:40	13 min	hanab.live/replay/54836	5	0	{scharkbite,Valetta6789,asaelr,Kyle,Livia}
14.09.2019 23:04	8 min	hanab.live/replay/54837	4	0	{Livia,asaelr,Valetta6789,DMoney}
14.09.2019 23:22	11 min	hanab.live/replay/54839	5	0	{asaelr,Valetta6789,Razvogor,Livia,DMoney}
14.09.2019 23:51	19 min	hanab.live/replay/54840	5	28	{Valetta6789,DMoney,Livia,Razvogor,asaelr}
15.09.2019 21:20	1 min	hanab.live/replay/54970	3	0	{hanabornoob,Valetta6789,DMoney}
15.09.2019 21:21	4 min	hanab.live/replay/54971	3	0	{DMoney,hanabornoob,Valetta6789}
15.09.2019 21:25	12 min	hanab.live/replay/54972	3	0	{DMoney,hanabornoob,Valetta6789}
15.09.2019 22:05	15 min	hanab.live/replay/54979	3	28	{DMoney,Romain672,Valetta6789}
15.09.2019 22:55	6 min	hanab.live/replay/54981	4	0	{Romain672,DMoney,Floriman,Valetta6789}
15.09.2019 23:06	9 min	hanab.live/replay/54984	4	0	{Floriman,DMoney,Romain672,Valetta6789}
15.09.2019 23:35	24 min	hanab.live/replay/54988	5	25	{DMoney,Valetta6789,Romain672,Floriman,Zamiel}
16.09.2019 11:11	18 min	hanab.live/replay/55066	3	25	{kodomazer,riking,Valetta6789}
16.09.2019 11:39	24 min	hanab.live/replay/55070	3	23	{Valetta6789,riking,kodomazer}
16.09.2019 12:33	3 min	hanab.live/replay/55075	3	0	{riking,Pimak,Valetta6789}
16.09.2019 13:04	18 min	hanab.live/replay/55081	5	0	{Valetta6789,riking,gegegi,kodomazer,trebleandbess}
16.09.2019 13:33	19 min	hanab.live/replay/55088	5	22	{gegegi,Valetta6789,kodomazer,asaelr,riking}
16.09.2019 14:01	30 min	hanab.live/replay/55092	5	23	{kodomazer,Valetta6789,riking,asaelr,gegegi}
16.09.2019 21:53	20 min	hanab.live/replay/55124	3	0	{Pimak,asaelr,Valetta6789}
16.09.2019 22:24	0 min	hanab.live/replay/55125	3	0	{kodomazer,Sucubis,Valetta6789}
16.09.2019 22:26	27 min	hanab.live/replay/55127	3	25	{Floriman,Sucubis,Valetta6789}
17.09.2019 20:40	3 min	hanab.live/replay/55303	4	0	{Kyle,Romain672,Valetta6789,Fireheart}
17.09.2019 20:45	10 min	hanab.live/replay/55304	4	0	{Romain672,Valetta6789,Fireheart,Kyle}
17.09.2019 21:11	17 min	hanab.live/replay/55308	3	25	{RaKXeR,Romain672,Valetta6789}
17.09.2019 21:54	5 min	hanab.live/replay/55310	4	0	{RaKXeR,Romain672,Razvogor,Valetta6789}
17.09.2019 22:11	21 min	hanab.live/replay/55312	4	30	{Razvogor,RaKXeR,Romain672,Valetta6789}
17.09.2019 22:58	13 min	hanab.live/replay/55315	4	19	{awe,Razvogor,Romain672,Valetta6789}
18.09.2019 13:48	7 min	hanab.live/replay/55387	4	0	{Valetta6789,kodomazer,asaelr,Fireheart}
18.09.2019 14:04	0 min	hanab.live/replay/55388	4	0	{Valetta6789,Fireheart,asaelr,kodomazer}
18.09.2019 14:05	7 min	hanab.live/replay/55389	4	0	{Valetta6789,Fireheart,kodomazer,asaelr}
18.09.2019 14:16	4 min	hanab.live/replay/55391	4	0	{Fireheart,Valetta6789,asaelr,kodomazer}
18.09.2019 14:24	9 min	hanab.live/replay/55395	4	0	{Valetta6789,asaelr,Fireheart,kodomazer}
18.09.2019 14:36	23 min	hanab.live/replay/55419	4	30	{Fireheart,Valetta6789,kodomazer,asaelr}
18.09.2019 22:39	12 min	hanab.live/replay/55518	4	20	{Valetta6789,Libster,Kyle,Romain672}
19.09.2019 22:58	2 min	hanab.live/replay/55563	4	0	{scharkbite,Valetta6789,asaelr,Kyle}
19.09.2019 23:01	15 min	hanab.live/replay/55564	4	0	{scharkbite,Kyle,asaelr,Valetta6789}
19.09.2019 23:27	2 min	hanab.live/replay/55566	6	0	{Kyle,asaelr,Livia,Floriman,scharkbite,Valetta6789}
19.09.2019 23:33	8 min	hanab.live/replay/55567	6	0	{scharkbite,Valetta6789,Floriman,Kyle,Livia,asaelr}
19.09.2019 23:45	6 min	hanab.live/replay/55568	6	0	{asaelr,Kyle,Livia,Valetta6789,scharkbite,Floriman}
19.09.2019 23:55	10 min	hanab.live/replay/55572	3	19	{Floriman,Kyle,Valetta6789}
20.09.2019 11:57	9 min	hanab.live/replay/55665	3	13	{RaKXeR,Fireheart,Valetta6789}
20.09.2019 12:16	17 min	hanab.live/replay/55667	3	25	{Fireheart,RaKXeR,Valetta6789}
20.09.2019 13:12	2 min	hanab.live/replay/55668	3	0	{Valetta6789,asaelr,Fireheart}
20.09.2019 13:15	8 min	hanab.live/replay/55669	3	14	{Valetta6789,Fireheart,asaelr}
20.09.2019 13:27	1 min	hanab.live/replay/55670	3	0	{Fireheart,Valetta6789,asaelr}
20.09.2019 13:29	6 min	hanab.live/replay/55671	3	0	{asaelr,Valetta6789,Fireheart}
20.09.2019 13:38	7 min	hanab.live/replay/55672	3	15	{asaelr,Fireheart,Valetta6789}
20.09.2019 13:52	10 min	hanab.live/replay/55673	5	0	{asaelr,kodomazer,Fireheart,IAMJEFF,Valetta6789}
20.09.2019 14:07	8 min	hanab.live/replay/55674	5	19	{kodomazer,IAMJEFF,asaelr,Valetta6789,Fireheart}
20.09.2019 14:21	10 min	hanab.live/replay/55676	4	20	{Fireheart,IAMJEFF,kodomazer,Valetta6789}
20.09.2019 14:41	1 min	hanab.live/replay/55677	3	0	{IAMJEFF,Valetta6789,Fireheart}
20.09.2019 14:44	20 min	hanab.live/replay/55678	3	30	{IAMJEFF,Valetta6789,Fireheart}
20.09.2019 15:14	9 min	hanab.live/replay/55679	4	0	{IAMJEFF,asaelr,Fireheart,Valetta6789}
20.09.2019 15:27	14 min	hanab.live/replay/55680	5	19	{Fireheart,Valetta6789,asaelr,IAMJEFF,Jake_Stiles}
21.09.2019 22:46	5 min	hanab.live/replay/55845	3	13	{Valetta6789,asaelr,invarse}
21.09.2019 22:57	7 min	hanab.live/replay/55846	3	14	{Valetta6789,asaelr,invarse}
21.09.2019 23:12	13 min	hanab.live/replay/55848	3	20	{Romain672,Valetta6789,asaelr}
21.09.2019 23:30	11 min	hanab.live/replay/55849	3	0	{Valetta6789,Romain672,asaelr}
21.09.2019 23:47	22 min	hanab.live/replay/55851	5	29	{asaelr,Libster,Valetta6789,Romain672,micerang}
22.09.2019 00:22	13 min	hanab.live/replay/55852	4	20	{Valetta6789,Romain672,micerang,Libster}
22.09.2019 12:43	8 min	hanab.live/replay/55902	3	13	{Fireheart,kodomazer,Valetta6789}
22.09.2019 12:54	7 min	hanab.live/replay/55903	3	0	{Valetta6789,kodomazer,Fireheart}
22.09.2019 13:06	4 min	hanab.live/replay/55904	4	0	{Fireheart,IAMJEFF,Valetta6789,kodomazer}
22.09.2019 13:13	10 min	hanab.live/replay/55905	4	15	{IAMJEFF,kodomazer,Fireheart,Valetta6789}
22.09.2019 13:28	3 min	hanab.live/replay/55906	5	0	{IAMJEFF,Valetta6789,asaelr,Fireheart,kodomazer}
22.09.2019 13:32	8 min	hanab.live/replay/55907	5	12	{asaelr,Fireheart,Valetta6789,IAMJEFF,kodomazer}
22.09.2019 13:46	9 min	hanab.live/replay/55908	5	0	{Valetta6789,kodomazer,Fireheart,asaelr,IAMJEFF}
22.09.2019 18:43	4 min	hanab.live/replay/55925	3	0	{Libster,Valetta6789,invarse}
22.09.2019 18:52	0 min	hanab.live/replay/55926	3	0	{Valetta6789,Libster,invarse}
22.09.2019 19:05	5 min	hanab.live/replay/55928	5	0	{Valetta6789,invarse,Libster,Kyle,awe}
22.09.2019 19:14	7 min	hanab.live/replay/55930	5	0	{Kyle,invarse,awe,Libster,Valetta6789}
22.09.2019 19:31	15 min	hanab.live/replay/55934	5	25	{invarse,asaelr,Kyle,awe,Valetta6789}
23.09.2019 13:03	8 min	hanab.live/replay/56052	2	20	{Valetta6789,hanabornoob}
23.09.2019 13:17	7 min	hanab.live/replay/56053	2	20	{hanabornoob,Valetta6789}
23.09.2019 14:01	5 min	hanab.live/replay/56064	3	0	{hanabornoob,Valetta6789,asaelr}
23.09.2019 14:13	8 min	hanab.live/replay/56082	2	25	{Valetta6789,asaelr}
23.09.2019 14:27	7 min	hanab.live/replay/56093	3	0	{hanabornoob,Valetta6789,asaelr}
23.09.2019 14:38	9 min	hanab.live/replay/56094	3	0	{Valetta6789,hanabornoob,asaelr}
23.09.2019 14:52	12 min	hanab.live/replay/56095	3	25	{Valetta6789,hanabornoob,asaelr}
23.09.2019 18:40	14 min	hanab.live/replay/56106	4	0	{Fireheart,IAMJEFF,Romain672,Valetta6789}
23.09.2019 19:06	11 min	hanab.live/replay/56107	5	17	{IAMJEFF,Valetta6789,Romain672,asaelr,Fireheart}
23.09.2019 19:24	10 min	hanab.live/replay/56108	5	19	{IAMJEFF,Fireheart,Romain672,asaelr,Valetta6789}
23.09.2019 22:06	2 min	hanab.live/replay/56123	4	0	{Fireheart,Romain672,Valetta6789,asaelr}
23.09.2019 22:12	1 min	hanab.live/replay/56124	3	0	{asaelr,Valetta6789,Fireheart}
23.09.2019 22:16	15 min	hanab.live/replay/56125	3	28	{Valetta6789,asaelr,Fireheart}
23.09.2019 22:39	18 min	hanab.live/replay/56126	5	30	{Valetta6789,Fireheart,Livia,Floriman,asaelr}
24.09.2019 09:46	14 min	hanab.live/replay/56211	3	25	{riking,kodomazer,Valetta6789}
24.09.2019 10:07	13 min	hanab.live/replay/56212	3	21	{kodomazer,Valetta6789,riking}
24.09.2019 10:33	16 min	hanab.live/replay/56213	3	22	{riking,kodomazer,Valetta6789}
24.09.2019 11:37	16 min	hanab.live/replay/56215	3	22	{kodomazer,Valetta6789,riking}
24.09.2019 12:04	12 min	hanab.live/replay/56216	3	24	{riking,Valetta6789,kodomazer}
24.09.2019 14:14	14 min	hanab.live/replay/56217	2	27	{asaelr,Valetta6789}
24.09.2019 14:33	8 min	hanab.live/replay/56219	2	30	{asaelr,Valetta6789}
24.09.2019 15:37	13 min	hanab.live/replay/56222	3	29	{asaelr,Valetta6789,Romain672}
24.09.2019 15:55	9 min	hanab.live/replay/56223	3	0	{Valetta6789,asaelr,Romain672}
24.09.2019 16:09	19 min	hanab.live/replay/56224	3	28	{Romain672,asaelr,Valetta6789}
24.09.2019 18:44	9 min	hanab.live/replay/56234	2	25	{Kyle,Valetta6789}
24.09.2019 19:06	7 min	hanab.live/replay/56236	2	0	{Valetta6789,cequoy}
24.09.2019 19:26	11 min	hanab.live/replay/56240	2	20	{Valetta6789,cequoy}
24.09.2019 20:40	12 min	hanab.live/replay/56247	2	20	{Romain672,Valetta6789}
24.09.2019 21:00	12 min	hanab.live/replay/56249	2	25	{Valetta6789,Romain672}
24.09.2019 21:22	5 min	hanab.live/replay/56250	3	14	{Kyle,Valetta6789,Livia}
24.09.2019 21:30	7 min	hanab.live/replay/56251	3	0	{Kyle,Valetta6789,Livia}
24.09.2019 21:45	6 min	hanab.live/replay/56252	2	25	{Livia,Valetta6789}
24.09.2019 21:55	7 min	hanab.live/replay/56253	2	0	{Valetta6789,Livia}
24.09.2019 22:07	0 min	hanab.live/replay/56254	2	0	{Livia,Valetta6789}
24.09.2019 22:07	10 min	hanab.live/replay/56255	2	0	{Livia,Valetta6789}
24.09.2019 22:26	9 min	hanab.live/replay/56256	3	20	{Romain672,Valetta6789,Livia}
24.09.2019 22:42	17 min	hanab.live/replay/56257	3	21	{Romain672,Livia,Valetta6789}
24.09.2019 23:13	5 min	hanab.live/replay/56260	4	0	{Valetta6789,Romain672,Kyle,cequoy}
24.09.2019 23:24	9 min	hanab.live/replay/56262	6	0	{Pimak,Valetta6789,cequoy,asaelr,JeffD,Romain672}
24.09.2019 23:53	13 min	hanab.live/replay/56265	4	0	{JeffD,Valetta6789,Romain672,cequoy}
25.09.2019 00:16	13 min	hanab.live/replay/56270	3	0	{Romain672,cequoy,Valetta6789}
25.09.2019 00:44	14 min	hanab.live/replay/56272	4	25	{Pimak,Romain672,cequoy,Valetta6789}
25.09.2019 11:55	0 min	hanab.live/replay/56313	2	0	{geometry,Valetta6789}
25.09.2019 13:01	6 min	hanab.live/replay/56328	2	0	{cequoy,Valetta6789}
25.09.2019 21:27	23 min	hanab.live/replay/56384	5	30	{Livia,awe,Valetta6789,Fireheart,Kyle}
25.09.2019 22:06	4 min	hanab.live/replay/56386	4	0	{Livia,Fireheart,Valetta6789,Romain672}
25.09.2019 22:13	10 min	hanab.live/replay/56387	4	0	{Romain672,Valetta6789,Livia,Fireheart}
25.09.2019 22:28	14 min	hanab.live/replay/56389	4	0	{Romain672,Livia,Fireheart,Valetta6789}
25.09.2019 23:25	15 min	hanab.live/replay/56396	3	24	{Romain672,kodomazer,Valetta6789}
25.09.2019 23:51	21 min	hanab.live/replay/56401	4	29	{Romain672,Floriman,Valetta6789,DMoney}
26.09.2019 00:45	1 min	hanab.live/replay/56404	4	0	{Romain672,Floriman,Valetta6789,DMoney}
26.09.2019 13:06	16 min	hanab.live/replay/56467	3	25	{GunPetal,smallman,Valetta6789}
26.09.2019 13:37	13 min	hanab.live/replay/56468	2	22	{kodomazer,Valetta6789}
26.09.2019 14:23	13 min	hanab.live/replay/56496	2	25	{kodomazer,Valetta6789}
26.09.2019 15:06	4 min	hanab.live/replay/56505	2	0	{Valetta6789,asaelr}
26.09.2019 15:13	1 min	hanab.live/replay/56506	2	0	{Valetta6789,asaelr}
26.09.2019 15:15	7 min	hanab.live/replay/56507	2	25	{asaelr,Valetta6789}
26.09.2019 15:30	1 min	hanab.live/replay/56508	2	0	{Valetta6789,asaelr}
26.09.2019 15:33	9 min	hanab.live/replay/56509	2	25	{Valetta6789,asaelr}
26.09.2019 15:46	7 min	hanab.live/replay/56510	2	0	{Valetta6789,asaelr}
26.09.2019 15:56	10 min	hanab.live/replay/56511	2	20	{asaelr,Valetta6789}
26.09.2019 21:16	15 min	hanab.live/replay/56547	2	27	{Floriman,Valetta6789}
26.09.2019 21:39	8 min	hanab.live/replay/56550	4	0	{Fireheart,awe,Valetta6789,Floriman}
26.09.2019 21:53	14 min	hanab.live/replay/56553	4	0	{Valetta6789,awe,Floriman,Fireheart}
26.09.2019 22:18	9 min	hanab.live/replay/56554	4	0	{Floriman,Kyle,Fireheart,Valetta6789}
26.09.2019 22:32	13 min	hanab.live/replay/56555	4	0	{Kyle,Valetta6789,Floriman,Fireheart}
26.09.2019 22:57	1 min	hanab.live/replay/56556	4	0	{Valetta6789,Floriman,Kyle,Fireheart}
26.09.2019 23:00	6 min	hanab.live/replay/56557	4	0	{Fireheart,Valetta6789,Kyle,Floriman}
26.09.2019 23:11	15 min	hanab.live/replay/56559	3	0	{Valetta6789,Floriman,awe}
27.09.2019 20:04	21 min	hanab.live/replay/56688	4	27	{Kyle,Valetta6789,Dr_Kakashi,Jake_Stiles}
27.09.2019 21:05	16 min	hanab.live/replay/56693	6	0	{Kyle,Jake_Stiles,Dr_Kakashi,sjdrodge,Romain672,Valetta6789}
27.09.2019 21:38	20 min	hanab.live/replay/56696	5	0	{sjdrodge,Kyle,Romain672,Valetta6789,Jake_Stiles}
28.09.2019 18:48	6 min	hanab.live/replay/56764	4	0	{Floriman,Fireheart,Romain672,Valetta6789}
28.09.2019 19:00	5 min	hanab.live/replay/56766	4	0	{Romain672,Valetta6789,Fireheart,Floriman}
