game_id	bdr
781153	3
795366	3
2920	2
2931	2
2933	2
2934	2
2936	2
2954	2
2955	2
2968	2
2978	2
2990	2
2999	2
3048	2
3050	2
3051	2
3066	2
3085	2
3121	2
3122	2
3136	2
3155	2
3462	2
3484	2
3720	2
3722	2
3725	2
3771	2
3855	2
3954	2
3961	2
3964	2
3966	2
3976	2
4025	2
4031	2
4033	2
4049	2
4061	2
4062	2
4084	2
4123	2
4244	2
4405	2
4690	2
4718	2
4745	2
4956	2
4958	2
4992	2
5101	2
5123	2
5180	2
5188	2
5306	2
5307	2
5346	2
5350	2
5364	2
5381	2
5382	2
5474	2
5485	2
5617	2
6214	2
6220	2
6222	2
6224	2
6339	2
6344	2
6351	2
6366	2
6371	2
6375	2
6379	2
6463	2
6469	2
6474	2
6486	2
6506	2
6606	2
6607	2
6613	2
6620	2
6728	2
6748	2
6750	2
6751	2
6753	2
6766	2
6803	2
6804	2
6808	2
6840	2
6844	2
6853	2
6896	2
6914	2
6931	2
6944	2
7027	2
7197	2
7248	2
7369	2
7413	2
7427	2
7441	2
7483	2
7508	2
7562	2
7568	2
7581	2
7604	2
7678	2
7912	2
8199	2
8250	2
8258	2
8259	2
8277	2
8302	2
8315	2
8342	2
8359	2
8361	2
8364	2
8365	2
8370	2
8388	2
8395	2
8418	2
8466	2
8481	2
8506	2
8509	2
8531	2
8534	2
8539	2
8540	2
8550	2
8553	2
8556	2
8565	2
8591	2
8599	2
8602	2
8622	2
8625	2
8734	2
8759	2
8761	2
8782	2
8785	2
8786	2
8789	2
8820	2
8853	2
8989	2
9010	2
9110	2
9262	2
9264	2
9289	2
9290	2
9315	2
9339	2
9364	2
9373	2
9377	2
9399	2
9400	2
9455	2
9554	2
10037	2
10145	2
10176	2
10219	2
10236	2
10416	2
10574	2
10577	2
10581	2
10587	2
10691	2
10779	2
10780	2
10785	2
10833	2
10839	2
10853	2
10993	2
10994	2
11033	2
11035	2
11038	2
11227	2
11494	2
11732	2
11736	2
11746	2
11882	2
11892	2
12041	2
12062	2
12067	2
12275	2
12276	2
12277	2
12316	2
12396	2
12446	2
12491	2
12640	2
12643	2
12652	2
12782	2
13000	2
13050	2
13061	2
13092	2
13095	2
13146	2
13161	2
13175	2
13277	2
13289	2
13293	2
13353	2
13381	2
13420	2
13422	2
13436	2
13487	2
13610	2
13638	2
13660	2
13878	2
14064	2
14146	2
14255	2
14263	2
14275	2
14308	2
14385	2
14397	2
14440	2
14668	2
14777	2
14779	2
14797	2
14892	2
14932	2
15020	2
15090	2
15095	2
15244	2
15339	2
16109	2
16353	2
16684	2
16689	2
16696	2
16745	2
16870	2
16881	2
16964	2
16965	2
16966	2
16997	2
16998	2
17006	2
17014	2
17147	2
17176	2
17250	2
17450	2
17493	2
17502	2
17669	2
17893	2
18007	2
18012	2
18015	2
18016	2
18212	2
18217	2
18257	2
18275	2
18318	2
18358	2
18381	2
18383	2
18417	2
18430	2
18582	2
18609	2
18748	2
18827	2
18830	2
18933	2
18936	2
19130	2
19279	2
19281	2
19282	2
19283	2
19300	2
19398	2
19505	2
19510	2
19525	2
19529	2
19530	2
19856	2
19899	2
20242	2
20488	2
20754	2
20762	2
20893	2
20992	2
21076	2
21095	2
21105	2
21171	2
21619	2
21625	2
21764	2
21785	2
21985	2
21990	2
22197	2
22307	2
22666	2
22668	2
22675	2
23444	2
24297	2
24441	2
24951	2
25339	2
25344	2
25351	2
25353	2
25771	2
26190	2
26200	2
26287	2
26303	2
26334	2
26357	2
26696	2
26739	2
26752	2
27054	2
27056	2
27059	2
27222	2
27224	2
27420	2
28123	2
29020	2
29040	2
29076	2
29079	2
29155	2
29347	2
29483	2
29487	2
29489	2
29511	2
29971	2
30154	2
30159	2
30746	2
30990	2
31298	2
31343	2
31724	2
31747	2
31750	2
33105	2
33110	2
34030	2
34442	2
35562	2
36600	2
36790	2
36792	2
36795	2
37145	2
37160	2
37946	2
38228	2
38780	2
38789	2
39409	2
39415	2
39417	2
39667	2
39678	2
40211	2
40214	2
41041	2
41067	2
41237	2
41399	2
41594	2
42011	2
42971	2
45067	2
45724	2
46135	2
46694	2
47428	2
47857	2
48157	2
48159	2
48751	2
48939	2
49109	2
49319	2
49338	2
49344	2
49482	2
49724	2
49995	2
50029	2
50032	2
50387	2
50467	2
50479	2
50554	2
50558	2
50641	2
50721	2
50883	2
50933	2
51032	2
51140	2
51272	2
52053	2
52057	2
52154	2
52160	2
52161	2
52236	2
53689	2
53717	2
53780	2
53818	2
54312	2
54314	2
54937	2
54940	2
56358	2
56894	2
57297	2
57310	2
57618	2
57620	2
57652	2
58732	2
59208	2
59543	2
59760	2
60062	2
60536	2
61323	2
62305	2
62433	2
62837	2
62842	2
62853	2
63542	2
63559	2
63900	2
64491	2
65002	2
66179	2
66347	2
66713	2
67042	2
68171	2
68172	2
68741	2
68828	2
68832	2
69207	2
69211	2
70069	2
70586	2
70603	2
70682	2
70783	2
70787	2
70928	2
71343	2
71552	2
71555	2
72318	2
72320	2
73022	2
73865	2
73984	2
73985	2
74666	2
74672	2
74693	2
74791	2
74855	2
75057	2
75399	2
75402	2
75405	2
75436	2
75501	2
75660	2
75668	2
75729	2
76002	2
76076	2
76406	2
76409	2
76485	2
76857	2
76864	2
77020	2
77856	2
78698	2
79295	2
80087	2
80095	2
80108	2
80416	2
83541	2
84151	2
84486	2
84658	2
87620	2
87622	2
92300	2
95146	2
98285	2
98368	2
110784	2
120958	2
122549	2
122995	2
132282	2
144934	2
146403	2
148880	2
148924	2
178851	2
187340	2
188202	2
188321	2
220067	2
222567	2
229212	2
230703	2
231940	2
236660	2
240443	2
259372	2
263439	2
263593	2
263629	2
265827	2
265895	2
275375	2
282398	2
300384	2
300410	2
304980	2
307171	2
322236	2
322946	2
322955	2
322974	2
323021	2
327359	2
327365	2
328034	2
328052	2
333199	2
335867	2
338457	2
338624	2
395230	2
410735	2
413380	2
468828	2
502345	2
502396	2
504830	2
509849	2
540593	2
546066	2
546931	2
549255	2
567330	2
581689	2
581699	2
663159	2
685490	2
687913	2
689755	2
696287	2
699781	2
719328	2
729190	2
730640	2
730643	2
746251	2
762205	2
762360	2
766245	2
768992	2
771932	2
772478	2
773377	2
773399	2
773439	2
774530	2
776352	2
776355	2
776359	2
779058	2
779943	2
781011	2
781945	2
784942	2
788667	2
792101	2
792195	2
795356	2
795859	2
795896	2
796336	2
796433	2
796444	2
2935	1
2943	1
2953	1
2969	1
2971	1
2975	1
2977	1
2993	1
2998	1
3000	1
3011	1
3013	1
3020	1
3027	1
3049	1
3068	1
3070	1
3108	1
3113	1
3125	1
3127	1
3228	1
3264	1
3445	1
3456	1
3481	1
3721	1
3765	1
3848	1
3985	1
3987	1
3989	1
4020	1
4102	1
4104	1
4118	1
4121	1
4221	1
4239	1
4247	1
4249	1
4250	1
4251	1
4357	1
4389	1
4390	1
4393	1
4420	1
4422	1
4431	1
4712	1
4955	1
4957	1
5011	1
5067	1
5183	1
5314	1
5322	1
5345	1
5383	1
5390	1
5482	1
5630	1
5759	1
6228	1
6251	1
6359	1
6364	1
6376	1
6472	1
6473	1
6513	1
6514	1
6598	1
6612	1
6655	1
6656	1
6670	1
6673	1
6674	1
6727	1
6743	1
6765	1
6769	1
6807	1
6841	1
6843	1
6893	1
6913	1
6919	1
6920	1
6935	1
7017	1
7041	1
7102	1
7104	1
7241	1
7244	1
7259	1
7355	1
7367	1
7370	1
7378	1
7382	1
7426	1
7428	1
7438	1
7457	1
7466	1
7469	1
7487	1
7560	1
7564	1
7580	1
7592	1
7598	1
7671	1
7679	1
7686	1
7721	1
7914	1
7992	1
8094	1
8095	1
8097	1
8114	1
8117	1
8145	1
8146	1
8147	1
8148	1
8189	1
8202	1
8234	1
8254	1
8255	1
8265	1
8270	1
8278	1
8314	1
8350	1
8351	1
8352	1
8358	1
8363	1
8372	1
8389	1
8391	1
8393	1
8414	1
8419	1
8442	1
8444	1
8445	1
8482	1
8483	1
8495	1
8508	1
8537	1
8547	1
8554	1
8564	1
8566	1
8572	1
8581	1
8583	1
8585	1
8592	1
8600	1
8619	1
8621	1
8623	1
8680	1
8681	1
8682	1
8683	1
8685	1
8690	1
8737	1
8762	1
8765	1
8769	1
8792	1
8793	1
8839	1
8912	1
9116	1
9309	1
9313	1
9393	1
9424	1
9451	1
9482	1
9684	1
9769	1
9975	1
10043	1
10148	1
10177	1
10341	1
10357	1
10562	1
10626	1
10660	1
10661	1
10788	1
10838	1
10840	1
10852	1
10976	1
11222	1
11223	1
11228	1
11230	1
11231	1
11389	1
11456	1
11473	1
11510	1
11566	1
11571	1
11572	1
11573	1
11574	1
11688	1
11690	1
11697	1
11730	1
11737	1
11738	1
11739	1
11740	1
11741	1
11743	1
11802	1
11852	1
11874	1
11896	1
11897	1
12032	1
12035	1
12039	1
12049	1
12064	1
12065	1
12066	1
12069	1
12186	1
12190	1
12209	1
12211	1
12278	1
12282	1
12397	1
12440	1
12442	1
12484	1
12659	1
12779	1
12783	1
12798	1
12804	1
12889	1
12989	1
13140	1
13153	1
13224	1
13246	1
13262	1
13263	1
13265	1
13274	1
13282	1
13308	1
13318	1
13319	1
13332	1
13340	1
13394	1
13421	1
13585	1
13587	1
13603	1
13640	1
13654	1
13732	1
13734	1
13764	1
13874	1
13877	1
14321	1
14323	1
14376	1
14487	1
14646	1
14653	1
14667	1
14783	1
14861	1
14891	1
14893	1
14934	1
16117	1
16298	1
16306	1
16352	1
16464	1
16465	1
16469	1
16474	1
16477	1
16479	1
16622	1
16627	1
16628	1
16647	1
16649	1
16682	1
16692	1
16694	1
16697	1
16700	1
16741	1
16744	1
16750	1
16824	1
16831	1
16839	1
16872	1
16975	1
16981	1
16996	1
17019	1
17023	1
17252	1
17395	1
17397	1
17401	1
17403	1
17405	1
17410	1
17411	1
17412	1
17455	1
17498	1
17503	1
17504	1
17511	1
17512	1
17680	1
17681	1
17808	1
17810	1
17900	1
18008	1
18009	1
18018	1
18125	1
18150	1
18219	1
18256	1
18259	1
18270	1
18310	1
18316	1
18317	1
18367	1
18377	1
18380	1
18419	1
18429	1
18465	1
18467	1
18471	1
18472	1
18475	1
18526	1
18543	1
18544	1
18583	1
18643	1
18680	1
18738	1
18745	1
18746	1
18765	1
18767	1
18803	1
18938	1
19030	1
19032	1
19269	1
19284	1
19301	1
19390	1
19394	1
19396	1
19508	1
19514	1
20244	1
20342	1
20406	1
20407	1
20490	1
20810	1
20825	1
20828	1
20886	1
20984	1
21099	1
21302	1
21373	1
21538	1
21606	1
21609	1
21618	1
21679	1
21688	1
21691	1
21695	1
21765	1
21809	1
21986	1
21988	1
22186	1
22669	1
22673	1
23018	1
24052	1
24066	1
24302	1
25340	1
25341	1
25349	1
25766	1
26031	1
26196	1
26300	1
26306	1
26352	1
26452	1
26698	1
26740	1
26742	1
26744	1
26756	1
27415	1
27416	1
27423	1
27644	1
27645	1
27655	1
28080	1
28081	1
28109	1
28901	1
28914	1
28943	1
29325	1
29326	1
29327	1
29329	1
29330	1
29346	1
29480	1
29508	1
29516	1
30149	1
31006	1
31143	1
31145	1
31279	1
31306	1
31309	1
31331	1
31336	1
31748	1
31749	1
31876	1
31877	1
32070	1
32076	1
32088	1
33088	1
33109	1
33251	1
33388	1
33496	1
33957	1
33959	1
34027	1
34444	1
34951	1
35124	1
35556	1
35585	1
35686	1
36128	1
38045	1
38230	1
38339	1
38787	1
38885	1
38940	1
38941	1
39061	1
39365	1
39410	1
39412	1
39413	1
39422	1
40142	1
40144	1
40147	1
41221	1
41246	1
41368	1
41375	1
41400	1
41593	1
41596	1
41673	1
41921	1
41922	1
42299	1
42301	1
42707	1
42708	1
42973	1
43615	1
43617	1
43618	1
43926	1
43936	1
45059	1
45062	1
45716	1
45722	1
46137	1
46152	1
46245	1
46246	1
46250	1
46490	1
46517	1
46689	1
46691	1
47237	1
47244	1
47245	1
47317	1
47322	1
47557	1
47559	1
47616	1
47866	1
47871	1
47874	1
47876	1
48160	1
48161	1
48175	1
48181	1
48198	1
48201	1
48386	1
48469	1
48564	1
48568	1
49052	1
49053	1
49054	1
49090	1
49112	1
49115	1
49120	1
49123	1
49128	1
49263	1
49334	1
49343	1
49705	1
49903	1
49938	1
49993	1
49996	1
50124	1
50133	1
50136	1
50141	1
50239	1
50393	1
50397	1
50410	1
50468	1
50471	1
50555	1
50723	1
50729	1
50732	1
50774	1
50786	1
50788	1
50863	1
50865	1
50878	1
51033	1
51035	1
51281	1
51303	1
51304	1
51305	1
51306	1
51308	1
51312	1
51317	1
51463	1
51464	1
51466	1
51669	1
51670	1
51671	1
51674	1
51690	1
51692	1
52056	1
52169	1
52259	1
52260	1
52261	1
52267	1
52374	1
52387	1
52469	1
52475	1
53636	1
53687	1
53690	1
53721	1
53816	1
53822	1
54370	1
54374	1
54470	1
54472	1
54500	1
54507	1
54511	1
54517	1
54938	1
54939	1
54966	1
55185	1
55361	1
55516	1
55523	1
55527	1
55852	1
55925	1
55928	1
56282	1
56283	1
56359	1
56360	1
56361	1
56605	1
56608	1
56611	1
56763	1
56765	1
56865	1
56891	1
56895	1
56897	1
56898	1
57299	1
57300	1
57580	1
57582	1
57695	1
58792	1
58979	1
59144	1
59551	1
60060	1
60347	1
60348	1
60826	1
60981	1
61001	1
61006	1
61009	1
61948	1
61949	1
62114	1
62428	1
62438	1
62819	1
62829	1
62861	1
62864	1
62866	1
63062	1
63067	1
63068	1
63483	1
63536	1
63538	1
63539	1
63546	1
64086	1
64115	1
64119	1
64124	1
64125	1
64489	1
64495	1
65211	1
65943	1
65947	1
66346	1
66348	1
66540	1
66541	1
66710	1
66873	1
66874	1
67036	1
67081	1
67084	1
67085	1
67086	1
67091	1
67100	1
67102	1
67103	1
67105	1
67106	1
67109	1
67111	1
67114	1
67397	1
67404	1
67432	1
67637	1
68154	1
68157	1
68160	1
68164	1
68179	1
68180	1
68182	1
68183	1
68185	1
68377	1
68379	1
68803	1
68928	1
68930	1
69202	1
69203	1
69205	1
70063	1
70072	1
70073	1
70076	1
70081	1
70088	1
70341	1
70342	1
70713	1
70784	1
70786	1
70930	1
71337	1
71339	1
71346	1
71352	1
71355	1
71357	1
71358	1
71558	1
71560	1
71714	1
71745	1
72049	1
73019	1
73021	1
73770	1
73774	1
73870	1
73880	1
73885	1
74109	1
74237	1
74402	1
74670	1
74671	1
74682	1
74687	1
74688	1
74790	1
74799	1
74850	1
74854	1
74858	1
75055	1
75204	1
75216	1
75342	1
75442	1
75662	1
75664	1
75730	1
75962	1
75999	1
76000	1
76403	1
76404	1
76546	1
76549	1
76551	1
76731	1
76733	1
77016	1
77145	1
77425	1
77429	1
77857	1
77961	1
78138	1
78193	1
79297	1
79303	1
79862	1
80082	1
80089	1
80109	1
80175	1
80415	1
81459	1
81460	1
81461	1
81463	1
81464	1
81466	1
81686	1
83057	1
83064	1
83247	1
83536	1
84143	1
84145	1
84153	1
84154	1
84158	1
84934	1
84943	1
86410	1
87478	1
87610	1
87611	1
87612	1
87614	1
87619	1
87624	1
87628	1
88000	1
88002	1
89222	1
94389	1
98310	1
110756	1
110835	1
112011	1
116526	1
120934	1
121721	1
123596	1
127115	1
129641	1
131825	1
131848	1
131856	1
131897	1
132455	1
133059	1
143479	1
143497	1
144979	1
146382	1
151845	1
153536	1
167368	1
177685	1
178205	1
178983	1
179244	1
184199	1
185579	1
188239	1
194383	1
194550	1
198506	1
198750	1
211620	1
220000	1
223565	1
223768	1
229243	1
230768	1
231003	1
231825	1
232027	1
234608	1
234796	1
236321	1
237810	1
238026	1
239099	1
252537	1
252570	1
252581	1
256553	1
256594	1
256632	1
256678	1
256690	1
258059	1
259415	1
261602	1
263748	1
264302	1
266904	1
300376	1
300424	1
300466	1
300520	1
303666	1
303729	1
304994	1
305010	1
305028	1
307259	1
322222	1
322228	1
322264	1
322268	1
322285	1
322908	1
323807	1
323845	1
323881	1
326600	1
327322	1
327982	1
328067	1
333154	1
333176	1
335905	1
337602	1
338578	1
378861	1
378870	1
405276	1
412553	1
412615	1
413641	1
497361	1
499190	1
499256	1
505440	1
509737	1
509804	1
541493	1
545003	1
545995	1
547931	1
553732	1
558820	1
558841	1
558854	1
560496	1
560502	1
601415	1
663151	1
679605	1
685433	1
685536	1
688278	1
693975	1
708135	1
708155	1
716260	1
719276	1
720197	1
720226	1
728498	1
728517	1
728779	1
729783	1
738783	1
745312	1
745341	1
746217	1
752328	1
752766	1
752770	1
758935	1
759558	1
759583	1
762271	1
765812	1
766232	1
766239	1
766249	1
766448	1
766541	1
766555	1
769005	1
769008	1
769025	1
771955	1
772528	1
773358	1
773469	1
774474	1
774504	1
775269	1
776378	1
776687	1
777008	1
777324	1
777337	1
777555	1
778540	1
778561	1
779081	1
779091	1
779332	1
779531	1
779746	1
779757	1
779759	1
779769	1
780877	1
782162	1
782706	1
782727	1
783169	1
783229	1
783243	1
783269	1
783289	1
783826	1
784002	1
785603	1
786008	1
787541	1
789017	1
789166	1
789593	1
790933	1
791676	1
791721	1
791766	1
791932	1
792072	1
792083	1
792201	1
792225	1
792681	1
793267	1
793723	1
794115	1
794161	1
795269	1
795371	1
795375	1
795942	1
796324	1
796483	1
797064	1
797326	1
797863	1
797886	1
797892	1
797895	1
797896	1
2922	0
2932	0
2973	0
2981	0
2991	0
2996	0
3015	0
3021	0
3052	0
3128	0
3137	0
3229	0
3262	0
3459	0
3483	0
3967	0
3968	0
3986	0
4071	0
4107	0
4220	0
4240	0
4243	0
4245	0
4246	0
4313	0
4341	0
4343	0
4960	0
4983	0
4984	0
4991	0
4993	0
5313	0
5354	0
5379	0
5389	0
5481	0
5483	0
6231	0
6323	0
6475	0
6488	0
6630	0
6675	0
6730	0
6806	0
6836	0
6915	0
6949	0
7021	0
7022	0
7094	0
7105	0
7108	0
7150	0
7246	0
7368	0
7375	0
7377	0
7381	0
7507	0
7509	0
7551	0
7583	0
7594	0
7596	0
7605	0
7680	0
7683	0
7730	0
7947	0
7990	0
8100	0
8118	0
8138	0
8149	0
8200	0
8236	0
8252	0
8256	0
8268	0
8269	0
8276	0
8303	0
8308	0
8310	0
8313	0
8316	0
8343	0
8344	0
8345	0
8368	0
8394	0
8413	0
8420	0
8443	0
8510	0
8511	0
8573	0
8596	0
8624	0
8684	0
8735	0
8763	0
8764	0
8770	0
8784	0
8787	0
8790	0
8794	0
8795	0
8818	0
8823	0
8847	0
9049	0
9052	0
9117	0
9120	0
9286	0
9371	0
9394	0
9430	0
9484	0
9489	0
9490	0
9493	0
9552	0
9555	0
9683	0
9686	0
9770	0
9921	0
9976	0
10129	0
10146	0
10170	0
10340	0
10356	0
10531	0
10532	0
10533	0
10538	0
10834	0
11036	0
11037	0
11224	0
11226	0
11570	0
11686	0
11687	0
11729	0
11731	0
11733	0
11734	0
11769	0
11881	0
11884	0
12009	0
12034	0
12193	0
12317	0
12437	0
12466	0
12498	0
12653	0
12654	0
12655	0
12658	0
12780	0
12875	0
12877	0
12891	0
12893	0
13004	0
13065	0
13074	0
13080	0
13137	0
13147	0
13149	0
13150	0
13151	0
13159	0
13164	0
13169	0
13225	0
13275	0
13307	0
13331	0
13346	0
13393	0
13417	0
13419	0
13491	0
13495	0
13496	0
13571	0
13575	0
13579	0
13581	0
13582	0
13602	0
13641	0
13665	0
13725	0
13730	0
13736	0
13737	0
13738	0
13739	0
13740	0
13745	0
13749	0
13761	0
13763	0
13766	0
13774	0
13807	0
13808	0
13809	0
13810	0
13811	0
13812	0
13816	0
13817	0
13821	0
13845	0
13848	0
13849	0
13850	0
13858	0
13860	0
13882	0
13895	0
13932	0
13935	0
13940	0
13941	0
13945	0
13948	0
13953	0
14062	0
14118	0
14124	0
14148	0
14151	0
14177	0
14201	0
14236	0
14237	0
14238	0
14239	0
14245	0
14258	0
14261	0
14262	0
14264	0
14265	0
14291	0
14293	0
14295	0
14330	0
14400	0
14581	0
14586	0
14588	0
14625	0
14642	0
14862	0
15013	0
15047	0
15082	0
15084	0
15180	0
15240	0
15249	0
15317	0
16301	0
16304	0
16305	0
16351	0
16357	0
16460	0
16462	0
16471	0
16475	0
16518	0
16538	0
16545	0
16625	0
16645	0
16648	0
16651	0
16654	0
16657	0
16691	0
16695	0
16742	0
16746	0
16747	0
16749	0
16869	0
16873	0
16874	0
16876	0
16887	0
16963	0
16968	0
16971	0
16976	0
16979	0
16983	0
17001	0
17003	0
17010	0
17015	0
17075	0
17077	0
17080	0
17081	0
17083	0
17144	0
17145	0
17148	0
17178	0
17180	0
17246	0
17248	0
17292	0
17393	0
17400	0
17406	0
17407	0
17408	0
17416	0
17418	0
17419	0
17451	0
17452	0
17490	0
17505	0
17506	0
17508	0
17671	0
17676	0
17678	0
17679	0
17682	0
17763	0
17776	0
17805	0
17806	0
17807	0
17809	0
17812	0
18006	0
18121	0
18153	0
18210	0
18258	0
18279	0
18281	0
18312	0
18356	0
18371	0
18373	0
18385	0
18441	0
18463	0
18464	0
18468	0
18469	0
18474	0
18477	0
18479	0
18480	0
18481	0
18484	0
18486	0
18578	0
18579	0
18580	0
18585	0
18619	0
18624	0
18629	0
18665	0
18744	0
18760	0
18762	0
18795	0
18796	0
18799	0
18802	0
18850	0
18852	0
18853	0
18856	0
18890	0
18891	0
18939	0
18940	0
18941	0
19079	0
19129	0
19264	0
19267	0
19268	0
19271	0
19273	0
19274	0
19275	0
19302	0
19304	0
19306	0
19307	0
19380	0
19391	0
19433	0
19507	0
19519	0
19629	0
20150	0
20152	0
20153	0
20245	0
20252	0
20254	0
20257	0
20349	0
20352	0
20355	0
20884	0
20885	0
20890	0
20891	0
20892	0
21075	0
21081	0
21083	0
21085	0
21088	0
21167	0
21537	0
21611	0
21681	0
21687	0
21696	0
21766	0
21973	0
21974	0
21976	0
22351	0
22670	0
22671	0
22672	0
22674	0
23448	0
23701	0
24050	0
24055	0
24060	0
24061	0
24299	0
24305	0
24306	0
24394	0
24396	0
24982	0
24984	0
25345	0
25348	0
25350	0
25774	0
25975	0
25976	0
25977	0
26035	0
26193	0
26195	0
26197	0
26198	0
26201	0
26301	0
26311	0
26323	0
26348	0
26430	0
26455	0
26457	0
26743	0
26757	0
26759	0
27061	0
27223	0
27228	0
27230	0
27433	0
27440	0
27460	0
27641	0
27642	0
27643	0
27646	0
27652	0
27774	0
28076	0
28077	0
28078	0
28079	0
28112	0
28114	0
28117	0
28119	0
28121	0
28125	0
28903	0
28905	0
28907	0
28910	0
28935	0
28936	0
28937	0
28942	0
28947	0
29036	0
29039	0
29077	0
29344	0
29345	0
29506	0
30136	0
30137	0
30550	0
30756	0
