game_id	bdr
57191	2
57247	2
57253	2
57306	2
57310	2
57327	2
57706	2
57777	2
57781	2
57875	2
57878	2
57880	2
57881	2
58006	2
58009	2
58044	2
58051	2
58112	2
58126	2
58133	2
58141	2
58143	2
58153	2
58157	2
58186	2
58189	2
58191	2
58194	2
58361	2
58369	2
58430	2
58602	2
58605	2
58622	2
58630	2
58962	2
58963	2
59105	2
59108	2
59139	2
59153	2
59511	2
60273	2
60278	2
60282	2
60353	2
60359	2
60418	2
60426	2
60428	2
60434	2
60446	2
60450	2
60453	2
60454	2
60707	2
60801	2
60802	2
61109	2
61111	2
61396	2
61638	2
61655	2
61727	2
61731	2
61736	2
61743	2
61853	2
61856	2
62031	2
62090	2
62106	2
62128	2
62132	2
62837	2
62842	2
62853	2
62914	2
62921	2
62960	2
62962	2
62997	2
63029	2
63031	2
63035	2
63151	2
63204	2
63211	2
63217	2
63466	2
63469	2
63642	2
63687	2
63716	2
63721	2
63894	2
63900	2
63904	2
63907	2
64010	2
64011	2
64071	2
64415	2
64520	2
64605	2
64979	2
64989	2
65002	2
65004	2
65012	2
65033	2
65118	2
65119	2
65251	2
65260	2
65263	2
65272	2
65278	2
65292	2
65293	2
65298	2
65301	2
65304	2
65305	2
65306	2
65837	2
65841	2
65997	2
66002	2
66032	2
66037	2
66043	2
66079	2
66112	2
66115	2
66324	2
66337	2
66347	2
66383	2
66393	2
66518	2
66519	2
66673	2
66674	2
66675	2
66680	2
66689	2
66786	2
66854	2
67357	2
67358	2
67365	2
67537	2
67658	2
67659	2
67662	2
67685	2
68078	2
68081	2
68085	2
68089	2
68094	2
68101	2
68875	2
69388	2
69604	2
69995	2
69999	2
70000	2
70330	2
70335	2
70336	2
70337	2
70576	2
70583	2
70584	2
70692	2
70695	2
70810	2
70848	2
70946	2
70950	2
70960	2
71073	2
71483	2
72013	2
72023	2
72024	2
72031	2
73028	2
73042	2
73200	2
73206	2
73306	2
73311	2
73688	2
73690	2
73734	2
73737	2
73839	2
73938	2
73940	2
74084	2
74095	2
74100	2
74200	2
74216	2
74348	2
74360	2
74508	2
74631	2
74909	2
74915	2
74939	2
75398	2
75401	2
76230	2
76406	2
76409	2
76477	2
76825	2
76955	2
77334	2
77337	2
77482	2
77807	2
78025	2
79064	2
79065	2
79067	2
79546	2
79550	2
79719	2
79807	2
79810	2
79812	2
79813	2
79817	2
79819	2
80108	2
80111	2
80113	2
80117	2
80867	2
82738	2
82741	2
82743	2
82745	2
85930	2
85932	2
85948	2
87476	2
87490	2
91883	2
91885	2
92122	2
92192	2
92711	2
92738	2
94512	2
95073	2
95079	2
96026	2
96037	2
96295	2
96332	2
97142	2
97889	2
98017	2
98037	2
98488	2
98494	2
98508	2
98509	2
98511	2
98513	2
98514	2
101423	2
101449	2
101509	2
107038	2
107085	2
107103	2
113034	2
114199	2
115648	2
115993	2
119175	2
121995	2
122023	2
122995	2
124464	2
129264	2
143780	2
145090	2
153401	2
153442	2
154604	2
155877	2
158442	2
158455	2
160241	2
160756	2
163336	2
173141	2
177005	2
177039	2
177091	2
185398	2
186129	2
189314	2
189431	2
195128	2
195208	2
195223	2
196512	2
196542	2
196622	2
199236	2
201738	2
201895	2
202732	2
202760	2
202849	2
202883	2
208817	2
209577	2
217338	2
217347	2
218257	2
218266	2
218276	2
222354	2
223154	2
237585	2
237620	2
237675	2
240660	2
240724	2
245234	2
247151	2
247220	2
257050	2
257054	2
257078	2
261408	2
261445	2
261464	2
267206	2
267213	2
268191	2
268912	2
269073	2
271650	2
271784	2
271838	2
271845	2
272609	2
275159	2
275164	2
275190	2
275263	2
275795	2
277498	2
277512	2
281863	2
282774	2
284802	2
287917	2
292802	2
296082	2
296761	2
296803	2
297730	2
300231	2
307742	2
322236	2
322946	2
322955	2
322974	2
323021	2
323979	2
325260	2
327359	2
327365	2
328034	2
328052	2
329327	2
329854	2
331350	2
331491	2
333503	2
334254	2
334278	2
334299	2
335812	2
335860	2
337725	2
337745	2
338286	2
338296	2
338303	2
358372	2
358390	2
367968	2
367990	2
368029	2
382493	2
382520	2
404355	2
406490	2
406511	2
407200	2
409862	2
413754	2
413894	2
417750	2
417767	2
439848	2
444073	2
444264	2
444350	2
445922	2
445992	2
457666	2
457718	2
457779	2
460200	2
460224	2
460254	2
460288	2
465719	2
465796	2
465802	2
469453	2
478227	2
480050	2
483612	2
483628	2
483641	2
489571	2
490397	2
501022	2
512206	2
514008	2
519416	2
522006	2
522028	2
522035	2
526097	2
527146	2
528576	2
528870	2
528896	2
530815	2
530855	2
530899	2
533754	2
539252	2
541398	2
542622	2
542663	2
542670	2
542674	2
542786	2
543423	2
544698	2
544726	2
544754	2
552314	2
552327	2
552398	2
569074	2
579260	2
582461	2
583702	2
588508	2
592311	2
593019	2
593498	2
593946	2
593948	2
593951	2
597399	2
618385	2
618413	2
619259	2
623344	2
623868	2
624434	2
624479	2
624528	2
632140	2
633863	2
640676	2
641535	2
643853	2
648720	2
649412	2
649416	2
658084	2
659203	2
682356	2
691058	2
691266	2
696287	2
699519	2
713993	2
714013	2
714025	2
719256	2
729161	2
730640	2
730643	2
737758	2
759148	2
759153	2
759462	2
780882	2
781945	2
785045	2
791513	2
793680	2
50975	1
50977	1
51214	1
51365	1
51965	1
52144	1
52654	1
52664	1
52930	1
54045	1
54048	1
54179	1
54337	1
54351	1
54469	1
54470	1
54472	1
54491	1
54500	1
54507	1
54511	1
54517	1
54606	1
54611	1
54649	1
54656	1
54658	1
54814	1
54836	1
54839	1
54840	1
54970	1
54971	1
54988	1
55092	1
55304	1
55389	1
55395	1
55563	1
55564	1
55566	1
55567	1
55572	1
55670	1
55673	1
55674	1
55676	1
55679	1
55845	1
55848	1
55849	1
55852	1
55925	1
55928	1
56064	1
56106	1
56107	1
56108	1
56123	1
56125	1
56211	1
56216	1
56224	1
56251	1
56265	1
56384	1
56386	1
56387	1
56389	1
56401	1
56553	1
56556	1
56557	1
56696	1
56766	1
56768	1
56795	1
56895	1
56897	1
57020	1
57022	1
57255	1
57307	1
57429	1
57433	1
57436	1
57470	1
57473	1
57476	1
57479	1
57582	1
57686	1
57688	1
57703	1
57768	1
57770	1
57775	1
57780	1
57783	1
57876	1
57883	1
57907	1
57912	1
57913	1
58008	1
58041	1
58042	1
58048	1
58053	1
58115	1
58119	1
58122	1
58124	1
58127	1
58128	1
58132	1
58140	1
58152	1
58187	1
58192	1
58193	1
58360	1
58362	1
58363	1
58365	1
58421	1
58426	1
58436	1
58592	1
58594	1
58597	1
58601	1
58603	1
58616	1
58635	1
58636	1
58637	1
58956	1
59107	1
59135	1
59140	1
59510	1
59512	1
60272	1
60275	1
60276	1
60281	1
60284	1
60417	1
60424	1
60448	1
60451	1
60524	1
60527	1
60532	1
60705	1
60708	1
60984	1
61070	1
61077	1
61081	1
61086	1
61097	1
61101	1
61107	1
61110	1
61188	1
61195	1
61339	1
61342	1
61356	1
61359	1
61634	1
61639	1
61704	1
61738	1
62032	1
62062	1
62091	1
62092	1
62107	1
62114	1
62117	1
62121	1
62819	1
62829	1
62918	1
62927	1
62953	1
62954	1
62957	1
62958	1
62985	1
63032	1
63034	1
63150	1
63185	1
63458	1
63460	1
63467	1
63468	1
63497	1
63645	1
63690	1
63708	1
64070	1
64414	1
64417	1
64604	1
64606	1
64608	1
64609	1
64610	1
64615	1
64984	1
64999	1
65007	1
65103	1
65120	1
65122	1
65123	1
65164	1
65168	1
65247	1
65249	1
65250	1
65253	1
65254	1
65256	1
65258	1
65259	1
65261	1
65264	1
65266	1
65273	1
65276	1
65281	1
65283	1
65295	1
65296	1
65300	1
65303	1
65839	1
65994	1
66045	1
66049	1
66051	1
66057	1
66058	1
66061	1
66063	1
66072	1
66076	1
66108	1
66327	1
66330	1
66331	1
66336	1
66339	1
66346	1
66348	1
66362	1
66364	1
66372	1
66374	1
66385	1
66388	1
66485	1
66492	1
66501	1
66504	1
66507	1
66513	1
66515	1
66672	1
66676	1
66677	1
66678	1
66681	1
66688	1
67356	1
67359	1
67533	1
67535	1
67538	1
67562	1
67682	1
67717	1
67721	1
67722	1
67730	1
68069	1
68070	1
68072	1
68074	1
68075	1
68077	1
68088	1
68091	1
68095	1
68877	1
68878	1
68879	1
69407	1
69605	1
69606	1
69990	1
69991	1
69992	1
69993	1
69997	1
70029	1
70332	1
70334	1
70340	1
70516	1
70571	1
70575	1
70693	1
70696	1
70700	1
70809	1
70845	1
70846	1
70943	1
70949	1
70955	1
71065	1
71069	1
71078	1
71480	1
71482	1
71885	1
71888	1
71992	1
71998	1
72001	1
72003	1
72012	1
72036	1
72047	1
72049	1
72800	1
72805	1
72890	1
73035	1
73047	1
73179	1
73182	1
73184	1
73189	1
73192	1
73194	1
73201	1
73297	1
73299	1
73300	1
73303	1
73313	1
73685	1
73686	1
73691	1
73815	1
73816	1
73817	1
73832	1
73833	1
73840	1
73841	1
73842	1
73845	1
73933	1
73936	1
73941	1
74052	1
74089	1
74202	1
74206	1
74209	1
74210	1
74213	1
74237	1
74336	1
74342	1
74345	1
74358	1
74500	1
74610	1
74613	1
74620	1
74761	1
74906	1
74911	1
74912	1
74941	1
75396	1
76328	1
76329	1
76332	1
76404	1
76818	1
76820	1
76822	1
76959	1
77101	1
77323	1
77339	1
77344	1
77483	1
77485	1
77487	1
77999	1
78000	1
78001	1
78005	1
79477	1
79721	1
79722	1
79809	1
79815	1
79823	1
80109	1
80110	1
80115	1
80116	1
80118	1
80120	1
80122	1
80866	1
80869	1
82735	1
82736	1
82751	1
83631	1
83632	1
83634	1
83638	1
83639	1
83640	1
83836	1
83838	1
83839	1
84463	1
84466	1
84467	1
84468	1
84471	1
85944	1
85950	1
86199	1
86382	1
86383	1
86385	1
86389	1
86391	1
86396	1
86716	1
87478	1
90642	1
90645	1
90648	1
91890	1
91894	1
91895	1
92700	1
92748	1
92764	1
92769	1
92794	1
92812	1
95071	1
95973	1
95980	1
95985	1
95999	1
96014	1
96277	1
96315	1
96391	1
97084	1
97876	1
97929	1
97993	1
98482	1
98492	1
98499	1
98510	1
107035	1
107045	1
107048	1
107056	1
107107	1
113097	1
114328	1
114340	1
114384	1
115668	1
118975	1
118980	1
118993	1
124074	1
124545	1
129298	1
129433	1
129496	1
129580	1
130827	1
131600	1
136082	1
136127	1
136153	1
136193	1
142004	1
143760	1
152105	1
153214	1
153228	1
153297	1
153326	1
153354	1
153382	1
153459	1
154582	1
154779	1
154917	1
155844	1
155848	1
156192	1
156217	1
160226	1
163242	1
163275	1
163298	1
173170	1
173192	1
178141	1
178147	1
178171	1
178241	1
185175	1
185374	1
186120	1
186719	1
189246	1
189390	1
189481	1
193618	1
194003	1
195260	1
196587	1
199396	1
199436	1
201644	1
201688	1
201775	1
201862	1
202780	1
202802	1
208790	1
210793	1
210809	1
210832	1
213099	1
217324	1
217359	1
218252	1
222156	1
222245	1
222463	1
224754	1
239264	1
240685	1
240789	1
240805	1
247189	1
257103	1
261426	1
261483	1
268121	1
268132	1
268147	1
268158	1
268160	1
269092	1
270688	1
270689	1
272628	1
275213	1
275222	1
275723	1
275726	1
275800	1
275845	1
276604	1
276619	1
276646	1
276663	1
276683	1
276703	1
277514	1
277662	1
277684	1
277705	1
278725	1
278730	1
278765	1
278783	1
281847	1
281852	1
281858	1
282785	1
284847	1
287896	1
287908	1
287923	1
292722	1
292735	1
292818	1
296103	1
296150	1
296191	1
296665	1
296668	1
296757	1
296866	1
297544	1
297701	1
297740	1
300174	1
300221	1
301731	1
305589	1
322222	1
322228	1
322264	1
322268	1
322285	1
322908	1
323807	1
323845	1
323881	1
323958	1
325232	1
325310	1
325316	1
326600	1
326734	1
327322	1
327982	1
328067	1
331360	1
331372	1
331383	1
331460	1
331483	1
334235	1
335828	1
339060	1
339066	1
339078	1
339361	1
359074	1
368062	1
368139	1
368156	1
369040	1
378892	1
402882	1
402893	1
402899	1
404309	1
404387	1
406532	1
406550	1
406567	1
406600	1
409738	1
412820	1
412901	1
413771	1
417731	1
417781	1
417810	1
417845	1
433647	1
440989	1
441060	1
444044	1
444058	1
444114	1
444146	1
444156	1
444239	1
444245	1
444248	1
444256	1
445850	1
445901	1
445952	1
446007	1
446702	1
452137	1
452323	1
457742	1
457813	1
457828	1
460175	1
464866	1
464923	1
464942	1
465800	1
469464	1
469481	1
469492	1
475932	1
478147	1
478183	1
478204	1
480090	1
480103	1
483297	1
483716	1
490412	1
491375	1
491391	1
492993	1
496320	1
496325	1
501030	1
501095	1
505775	1
507894	1
511408	1
511439	1
512233	1
512251	1
513979	1
515948	1
516956	1
522021	1
522033	1
522039	1
524303	1
524329	1
524343	1
524451	1
524507	1
527158	1
527169	1
528591	1
528868	1
528942	1
530822	1
530826	1
530828	1
530838	1
530939	1
533764	1
534742	1
534759	1
538397	1
538561	1
538576	1
539185	1
539191	1
539210	1
539215	1
539239	1
539524	1
541032	1
541376	1
542626	1
542651	1
542772	1
543439	1
543455	1
544712	1
544788	1
544799	1
546323	1
546357	1
546612	1
546684	1
552287	1
552338	1
552364	1
579347	1
579427	1
582472	1
582976	1
588440	1
588479	1
592198	1
592324	1
593001	1
594499	1
596025	1
596404	1
596434	1
597390	1
597444	1
598205	1
601959	1
618372	1
618403	1
618423	1
618441	1
618565	1
618574	1
618588	1
618617	1
618621	1
619236	1
619285	1
623173	1
623846	1
623857	1
624000	1
624375	1
624401	1
624475	1
624490	1
629658	1
629661	1
629665	1
630580	1
631537	1
632057	1
632069	1
633929	1
633939	1
637714	1
637721	1
641337	1
641344	1
641530	1
643862	1
643877	1
643883	1
648729	1
649376	1
649439	1
659139	1
660664	1
660703	1
682376	1
691257	1
713997	1
714015	1
714016	1
714022	1
719243	1
719259	1
729103	1
729779	1
729783	1
730616	1
731706	1
731720	1
736709	1
736720	1
736723	1
736725	1
737731	1
737813	1
738783	1
738836	1
745712	1
745727	1
759465	1
759467	1
759566	1
759576	1
759585	1
760361	1
773308	1
773323	1
773863	1
775133	1
775148	1
780782	1
783169	1
784479	1
784485	1
784549	1
786992	1
787541	1
788228	1
788258	1
789422	1
789901	1
791538	1
793748	1
797600	1
50976	0
51240	0
51362	0
51364	0
51959	0
51966	0
52659	0
52662	0
52665	0
52925	0
52934	0
52938	0
52942	0
53158	0
53866	0
54041	0
54175	0
54182	0
54331	0
54340	0
54471	0
54486	0
54502	0
54504	0
54509	0
54516	0
54604	0
54631	0
54655	0
54815	0
54837	0
55075	0
55125	0
55303	0
55315	0
55388	0
55391	0
55518	0
55665	0
55668	0
55669	0
55671	0
55672	0
55677	0
55680	0
55846	0
55851	0
55902	0
55903	0
55904	0
55905	0
55906	0
55907	0
55908	0
55926	0
55930	0
55934	0
56095	0
56222	0
56250	0
56256	0
56404	0
56550	0
56693	0
56764	0
56797	0
56800	0
56892	0
56893	0
56898	0
56907	0
56940	0
56943	0
57068	0
57074	0
57250	0
57251	0
57303	0
57305	0
57419	0
57468	0
57482	0
57684	0
57685	0
57689	0
57711	0
57715	0
57766	0
57774	0
57785	0
57906	0
57908	0
57909	0
57910	0
57911	0
58114	0
58116	0
58118	0
58123	0
58130	0
58131	0
58137	0
58138	0
58142	0
58155	0
58196	0
58367	0
58368	0
58418	0
58589	0
58590	0
58591	0
58593	0
58595	0
58596	0
58598	0
58599	0
58600	0
58604	0
58606	0
58844	0
58845	0
58846	0
58946	0
58947	0
58953	0
58954	0
58958	0
58960	0
58966	0
58967	0
59138	0
59141	0
59142	0
59143	0
59151	0
59502	0
59503	0
59504	0
59505	0
59507	0
59508	0
59509	0
60285	0
60421	0
60432	0
60435	0
60452	0
60526	0
60530	0
60681	0
60702	0
60710	0
60828	0
60985	0
61071	0
61074	0
61076	0
61083	0
61089	0
61092	0
61095	0
61096	0
61102	0
61103	0
61108	0
61190	0
61192	0
61193	0
61336	0
61338	0
61345	0
61346	0
61348	0
61351	0
61352	0
61354	0
61355	0
61357	0
61358	0
61361	0
61362	0
61369	0
61471	0
61635	0
61636	0
61637	0
61640	0
61854	0
61855	0
61858	0
62029	0
62030	0
62063	0
62064	0
62087	0
62089	0
62093	0
62103	0
62104	0
62105	0
62111	0
62956	0
63027	0
63028	0
63148	0
63149	0
63166	0
63218	0
63332	0
63459	0
63461	0
63462	0
63464	0
63471	0
63496	0
63591	0
63593	0
63596	0
63598	0
63683	0
63684	0
63701	0
63720	0
63898	0
63902	0
64009	0
64012	0
64017	0
64064	0
64065	0
64066	0
64067	0
64068	0
64069	0
64416	0
64607	0
64614	0
64978	0
64980	0
64981	0
64982	0
64997	0
65005	0
65008	0
65019	0
65021	0
65025	0
65116	0
65124	0
65125	0
65126	0
65165	0
65166	0
65167	0
65244	0
65248	0
65262	0
65265	0
65269	0
65275	0
65277	0
65279	0
65280	0
65282	0
65297	0
65299	0
65302	0
65833	0
65842	0
65843	0
65844	0
65845	0
65846	0
66006	0
66009	0
66033	0
66034	0
66035	0
66036	0
66038	0
66044	0
66047	0
66048	0
66050	0
66052	0
66053	0
66054	0
66056	0
66060	0
66062	0
66064	0
66065	0
66073	0
66080	0
66105	0
66106	0
66107	0
66109	0
66116	0
66323	0
66325	0
66326	0
66328	0
66329	0
66332	0
66333	0
66334	0
66335	0
66338	0
66340	0
66341	0
66342	0
66343	0
66349	0
66361	0
66366	0
66367	0
66375	0
66381	0
66384	0
66386	0
66505	0
66511	0
66517	0
66520	0
66668	0
66670	0
66679	0
66682	0
66691	0
66693	0
66695	0
66791	0
66851	0
67360	0
67366	0
67527	0
67528	0
67539	0
67558	0
67561	0
67660	0
67679	0
67680	0
67681	0
67683	0
67688	0
67689	0
67690	0
67715	0
67716	0
67718	0
67720	0
67724	0
68079	0
68080	0
68084	0
68092	0
68098	0
68100	0
68102	0
68880	0
68881	0
68882	0
69408	0
69409	0
69603	0
69607	0
69994	0
69996	0
69998	0
70027	0
70339	0
70509	0
70515	0
70517	0
70518	0
70569	0
70570	0
70577	0
70694	0
70697	0
70698	0
70699	0
70701	0
70702	0
70808	0
70941	0
70947	0
70948	0
71068	0
71075	0
71884	0
71889	0
71892	0
71991	0
71993	0
71995	0
71996	0
71999	0
72000	0
72005	0
72007	0
72009	0
72010	0
72011	0
72014	0
72030	0
72035	0
72038	0
72040	0
72807	0
72808	0
72889	0
72891	0
72892	0
72893	0
72894	0
72895	0
72896	0
73029	0
73031	0
73032	0
73178	0
73186	0
73188	0
73296	0
73301	0
73302	0
73304	0
73310	0
73316	0
73318	0
73319	0
73322	0
73464	0
73465	0
73687	0
73689	0
73735	0
73818	0
73844	0
73932	0
73934	0
74047	0
74059	0
74098	0
74103	0
74203	0
74204	0
74205	0
74207	0
74229	0
74233	0
74501	0
74507	0
74609	0
74624	0
74762	0
74904	0
74905	0
74907	0
74910	0
74914	0
74920	0
75539	0
75540	0
75541	0
75620	0
75621	0
76231	0
76327	0
76330	0
76331	0
76403	0
76957	0
77099	0
77210	0
77212	0
77214	0
77241	0
77321	0
77322	0
77335	0
77336	0
77472	0
77481	0
77484	0
78003	0
78004	0
79069	0
79070	0
79474	0
79476	0
79480	0
79482	0
79483	0
79547	0
79720	0
79723	0
79724	0
79725	0
79726	0
79727	0
79728	0
79808	0
79818	0
80107	0
80112	0
80121	0
80868	0
82734	0
82737	0
82740	0
82744	0
82748	0
82749	0
82752	0
83633	0
83635	0
83636	0
84462	0
84465	0
84469	0
84470	0
85386	0
86197	0
86380	0
86386	0
86393	0
86394	0
86719	0
86738	0
86750	0
87473	0
87481	0
87496	0
87499	0
87504	0
87506	0
87508	0
87510	0
90647	0
91886	0
91897	0
92197	0
92718	0
92779	0
94452	0
94463	0
94476	0
94552	0
94567	0
94591	0
95068	0
95075	0
95078	0
96020	0
96344	0
96365	0
96377	0
97088	0
97119	0
97125	0
97908	0
98054	0
98491	0
98495	0
98498	0
98501	0
98506	0
98512	0
101403	0
101410	0
101482	0
107054	0
107069	0
107074	0
107112	0
107133	0
107143	0
111455	0
114166	0
114252	0
114275	0
114367	0
115675	0
115681	0
115707	0
118961	0
118966	0
118969	0
118977	0
118987	0
118989	0
119000	0
119008	0
119205	0
119248	0
119277	0
124063	0
124069	0
124087	0
124093	0
124096	0
124104	0
129328	0
129363	0
129387	0
129406	0
129459	0
129532	0
129546	0
129557	0
131593	0
131595	0
137839	0
143791	0
152027	0
152130	0
153251	0
153483	0
154565	0
154850	0
154883	0
155866	0
156090	0
156128	0
156162	0
159043	0
160218	0
160245	0
160246	0
161739	0
163250	0
163253	0
163258	0
163278	0
176968	0
177027	0
177063	0
177075	0
178183	0
178202	0
178221	0
185330	0
185346	0
189289	0
189348	0
189518	0
193654	0
193655	0
193656	0
193733	0
193734	0
194025	0
194034	0
194052	0
195119	0
196560	0
199155	0
199174	0
199446	0
201812	0
201823	0
202769	0
202771	0
202831	0
202864	0
208785	0
210856	0
213066	0
213085	0
213110	0
217299	0
218298	0
223157	0
224745	0
224764	0
237604	0
237690	0
239281	0
240769	0
241855	0
245268	0
247080	0
247109	0
247123	0
254625	0
254654	0
254666	0
257093	0
257152	0
259177	0
261399	0
261436	0
261472	0
261477	0
261480	0
261484	0
267160	0
267224	0
268123	0
268169	0
268907	0
269957	0
269983	0
271807	0
271853	0
271873	0
272496	0
275175	0
275226	0
275235	0
275725	0
275727	0
275806	0
275816	0
275835	0
275865	0
275888	0
275916	0
276631	0
276712	0
277717	0
278717	0
278727	0
278739	0
278751	0
278756	0
282800	0
282810	0
282834	0
283858	0
283872	0
283885	0
283909	0
283933	0
283941	0
283966	0
284772	0
284833	0
285305	0
285308	0
285318	0
285345	0
285354	0
285364	0
287898	0
292758	0
296660	0
296768	0
296779	0
296810	0
296853	0
297755	0
300198	0
300230	0
300242	0
301719	0
301723	0
322239	0
322259	0
322991	0
323015	0
323922	0
323945	0
323982	0
323996	0
325285	0
325294	0
325299	0
327351	0
327354	0
327988	0
329324	0
329331	0
329335	0
329348	0
329361	0
331347	0
331400	0
331426	0
331435	0
331444	0
331465	0
331476	0
333571	0
335831	0
339042	0
339056	0
339072	0
339077	0
339081	0
356088	0
356100	0
356120	0
356140	0
356149	0
358109	0
358120	0
359061	0
360572	0
362486	0
362502	0
362518	0
362530	0
362540	0
366905	0
366924	0
366946	0
366998	0
367024	0
368117	0
370015	0
370024	0
370047	0
370067	0
370103	0
370139	0
370187	0
370231	0
378881	0
378884	0
404250	0
404258	0
404270	0
404287	0
404331	0
406539	0
406545	0
407188	0
409723	0
409759	0
412861	0
412920	0
412939	0
412968	0
413863	0
414860	0
414891	0
417796	0
433594	0
437078	0
437094	0
440397	0
440406	0
441011	0
441050	0
444165	0
444345	0
444355	0
444362	0
445819	0
445925	0
445962	0
457797	0
460157	0
464836	0
464849	0
464883	0
464903	0
465727	0
465731	0
476965	0
476977	0
477023	0
478113	0
478153	0
480094	0
483305	0
483665	0
483695	0
490408	0
490417	0
490428	0
491364	0
496341	0
511372	0
511514	0
512191	0
512197	0
512219	0
512242	0
513996	0
515974	0
516943	0
519422	0
522009	0
524316	0
524401	0
524546	0
528152	0
